#samp_id, #has_bug, #num_of_src_tokens, #num_of_rep_candidates
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-239, False, 31, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-240, False, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-305, False, 148, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-306, False, 120, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-307, False, 73, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-308, False, 61, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-309, False, 204, 44
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-310, False, 34, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-311, False, 23, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-312, False, 57, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-313, False, 74, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-314, False, 36, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-315, False, 55, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-316, False, 62, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-317, True, 20, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-318, True, 208, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-319, True, 117, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-320, True, 44, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-305, True, 23, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-306, True, 200, 37
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-307, True, 21, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-308, True, 194, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-309, False, 235, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-310, False, 35, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-311, False, 23, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-312, False, 48, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-313, False, 124, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-314, False, 244, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-315, False, 63, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-316, False, 32, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-317, False, 103, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-318, False, 59, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-319, False, 58, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-320, False, 298, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-305, True, 75, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-306, True, 75, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-307, True, 17, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-308, True, 52, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-309, True, 64, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-310, True, 241, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-311, True, 101, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-312, True, 48, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-313, True, 75, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-314, True, 39, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-315, True, 38, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-316, True, 137, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-317, True, 183, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-318, True, 67, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-319, True, 46, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-320, True, 58, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-241, False, 51, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-242, False, 82, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-243, False, 24, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-244, False, 92, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-245, False, 122, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-246, False, 84, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-247, False, 28, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-248, False, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-249, False, 424, 42
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-250, False, 87, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-251, False, 161, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-252, False, 19, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-253, False, 72, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-254, False, 54, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-255, False, 124, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-256, False, 65, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-321, True, 46, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-322, True, 260, 56
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-323, True, 103, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-324, True, 115, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-325, True, 37, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-326, True, 18, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-327, True, 137, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-328, True, 44, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-329, True, 74, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-330, True, 23, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-331, True, 97, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-332, True, 14, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-333, True, 32, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-334, True, 89, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-335, True, 75, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-336, True, 110, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-321, False, 89, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-322, False, 69, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-323, False, 58, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-324, False, 50, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-325, False, 96, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-326, False, 111, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-327, False, 151, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-328, False, 206, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-329, False, 151, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-330, False, 115, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-331, False, 63, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-332, False, 161, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-333, False, 93, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-334, False, 33, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-335, False, 45, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-336, False, 45, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-321, True, 380, 82
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-322, True, 291, 44
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-323, True, 112, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-324, True, 34, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-325, True, 54, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-326, True, 471, 58
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-327, True, 50, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-328, True, 106, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-329, True, 143, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-330, True, 438, 47
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-331, True, 62, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-332, False, 64, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-333, False, 51, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-334, False, 151, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-335, False, 96, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-336, False, 282, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-257, False, 147, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-258, False, 62, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-259, False, 110, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-260, False, 16, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-261, False, 22, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-262, False, 82, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-263, False, 70, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-264, False, 42, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-265, False, 29, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-266, True, 48, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-267, True, 74, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-268, True, 27, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-269, True, 44, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-270, True, 495, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-271, True, 53, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-272, True, 90, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-337, True, 35, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-338, True, 60, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-339, True, 97, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-340, True, 62, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-341, True, 113, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-342, True, 59, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-343, True, 50, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-344, True, 134, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-345, True, 49, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-346, True, 159, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-347, True, 162, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-348, True, 25, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-349, True, 137, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-350, True, 92, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-351, True, 204, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-352, True, 64, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-337, False, 45, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-338, False, 76, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-339, False, 135, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-340, False, 108, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-341, False, 39, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-342, False, 56, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-343, False, 24, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-344, True, 54, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-345, True, 168, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-346, True, 350, 62
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-347, True, 27, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-348, True, 419, 82
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-349, True, 30, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-350, True, 89, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-351, True, 49, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-352, True, 365, 58
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-337, False, 101, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-338, False, 76, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-339, False, 106, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-340, False, 114, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-341, False, 82, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-342, False, 37, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-343, False, 97, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-344, False, 38, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-345, False, 45, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-346, False, 110, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-347, False, 67, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-348, False, 89, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-349, False, 80, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-350, False, 89, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-351, False, 221, 41
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-352, False, 123, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-273, True, 52, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-274, True, 44, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-275, True, 70, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-276, True, 437, 81
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-277, True, 37, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-278, True, 40, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-279, True, 92, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-280, True, 22, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-281, True, 52, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-282, True, 39, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-283, True, 76, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-284, True, 71, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-285, True, 54, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-286, True, 109, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-287, True, 52, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-288, True, 94, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-353, True, 428, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-354, True, 316, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-355, True, 312, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-356, True, 44, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-357, True, 60, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-358, True, 86, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-359, True, 80, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-360, True, 49, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-361, True, 54, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-362, True, 45, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-363, False, 163, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-364, False, 65, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-365, False, 373, 50
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-366, False, 116, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-367, False, 74, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-368, False, 68, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-353, True, 26, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-354, True, 204, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-355, False, 17, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-356, False, 88, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-357, False, 68, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-358, False, 143, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-359, False, 30, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-360, False, 65, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-361, False, 53, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-362, False, 104, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-363, False, 13, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-364, False, 100, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-365, False, 157, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-366, False, 259, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-367, True, 387, 69
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-368, True, 68, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-353, False, 87, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-354, False, 191, 41
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-355, False, 230, 37
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-356, False, 27, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-357, False, 31, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-358, False, 142, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-359, False, 52, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-360, False, 51, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-361, False, 65, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-362, False, 111, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-363, False, 47, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-364, False, 162, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-365, False, 143, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-366, False, 41, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-367, True, 182, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-368, True, 23, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-289, True, 100, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-290, True, 31, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-291, True, 190, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-292, True, 62, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-293, True, 131, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-294, True, 66, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-295, True, 71, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-296, True, 34, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-297, True, 23, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-298, False, 101, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-299, False, 175, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-300, False, 120, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-301, False, 323, 57
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-302, False, 24, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-303, False, 80, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-304, False, 27, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-369, False, 78, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-370, False, 93, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-371, False, 145, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-372, False, 113, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-373, False, 72, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-374, False, 39, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-375, False, 250, 57
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-376, False, 46, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-377, False, 53, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-378, False, 191, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-379, False, 60, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-380, False, 71, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-381, False, 61, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-382, False, 58, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00092-of-00300-384, False, 112, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-369, True, 154, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-370, True, 64, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-371, True, 131, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-372, True, 58, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-373, True, 119, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-374, True, 50, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-375, True, 198, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-376, False, 77, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-377, False, 36, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-378, False, 77, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-379, False, 69, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-380, False, 108, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-381, False, 48, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-382, False, 133, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-383, False, 53, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00186-of-00300-384, False, 74, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-369, True, 123, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-370, True, 62, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-371, True, 243, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-372, True, 24, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-373, True, 90, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-374, True, 255, 48
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-375, True, 63, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-376, True, 173, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-377, True, 81, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-378, True, 38, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-379, True, 24, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-380, True, 351, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-381, True, 82, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-382, True, 49, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-383, True, 267, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00136-of-00300-384, True, 16, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-305, False, 52, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-306, False, 168, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-307, False, 94, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-308, False, 201, 41
dev-dev__VARIABLE_MISUSE__SStuB.txt-00002-of-00300-309, False, 39, 8
