/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractDelegationTokenSecretManager_isRunning.java,is|running,is|running,0.999935507774353,7.73638384998776e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_write.java,write,write|to,0.765252947807312,2.627478837966919
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Gridmix_main.java,main,main,0.9985583424568176,0.0014891260070726275
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Folder_initialize.java,initialize,main,0.2752711772918701,7.8663811683654785
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopArchives_write.java,write,write|to,0.8461917638778687,2.4165472984313965
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HAAdmin_run.java,run,execute,0.9969837069511414,8.774270057678223
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopKerberosName_main.java,main,main,0.9514445662498474,0.07963144034147263
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopTestCase_tearDown.java,tear|down,tear|down,0.9999285936355591,0.00012516192509792745
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hamlet_select.java,select,foo,0.5079212784767151,2.7854573726654053
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_run.java,run,tear|down,0.9573219418525696,14.201508522033691
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetConf_main.java,main,main,0.9624879360198975,0.046170443296432495
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HardLink_clear.java,clear,reset,0.9994148015975952,8.855729103088379
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixKey_compare.java,compare,read|from,0.9276391267776489,7.924826622009277
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixRecord_compare.java,compare,foo,0.8163223266601562,11.32246208190918
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_getScheme.java,get|scheme,get|name,0.8664599657058716,16.23575210571289
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HamletGen_echo.java,echo,f,0.5322107672691345,4.255115032196045
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HamletGen_getTypeName.java,get|type|name,to|string,0.4041951894760132,5.852423667907715
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportRequestPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_append.java,append,append,0.8683582544326782,0.2586047351360321
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_create.java,create,create,0.814531147480011,0.22618705034255981
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportRequest_newInstance.java,new|instance,setup,0.6540026664733887,11.096616744995117
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_reset.java,reset,delete,0.8751735687255859,2.1937901973724365
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopLogsAnalyzer_main.java,main,main,0.8536982536315918,0.19854803383350372
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_getVersion.java,get|version,get|version,0.9830065369606018,0.017208196222782135
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportRequestPBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_delete.java,delete,list,0.35864025354385376,2.9174485206604004
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_close.java,close,close,0.999903678894043,0.00010489867418073118
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopArchives_configure.java,configure,create,0.6963335871696472,9.496585845947266
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportResponsePBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportResponse_newInstance.java,new|instance,merge,0.33303865790367126,10.433560371398926
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerReportResponsePBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopArchives_close.java,close,close,0.8632417917251587,0.350637286901474
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hash_hash.java,hash,hash,0.9646180272102356,0.05217481032013893
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopArchives_main.java,main,main,0.9026126861572266,0.1096884235739708
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hamlet_map.java,map,foo,0.7547697424888611,7.880494117736816
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopTestCase_setUp.java,set|up,foo,0.2703857421875,3.093140125274658
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HAServiceProtocolClientSideTranslatorPB_close.java,close,dispose,0.42824801802635193,3.1083922386169434
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetJournalEditServlet_doGet.java,do|get,service,0.8541776537895203,3.206054925918579
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HAStressTestHarness_shutdown.java,shutdown,tear|down,0.9998472929000854,13.388270378112793
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HamletGen_main.java,main,main,0.9986525177955627,0.0014490114990621805
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsFileStatus_getOwner.java,get|owner,get|owner,0.9999995231628418,4.768370445162873e-07
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HAServiceProtocolClientSideTranslatorPB_convert.java,convert,id,0.36568453907966614,8.927938461303711
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsConfiguration_main.java,main,init,0.89665287733078,2.313188314437866
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsFileStatus_getGroup.java,get|group,get|group,0.997183620929718,0.003005988895893097
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainersRequest_newInstance.java,new|instance,merge,0.30803582072257996,11.26331901550293
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsBlocksMetadata_toString.java,to|string,to|string,0.9999908208847046,1.0967194612021558e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_skip.java,skip,get|id,0.2828415334224701,5.31485652923584
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_read.java,read,read,0.9615017771720886,0.06776152551174164
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HDFSContract_getScheme.java,get|scheme,get|name,0.8554604053497314,14.582383155822754
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsServerConstants_getName.java,get|name,get|name,0.9892325401306152,0.011049393564462662
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsConstants_fromString.java,from|string,foo,0.5062724351882935,6.880171775817871
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsServerConstants_getState.java,get|state,get,0.4992094039916992,12.614877700805664
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopStreaming_main.java,main,main,0.9997381567955017,0.0005993238883093
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Gridmix_run.java,run,run,0.36080119013786316,1.0337826013565063
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsServerConstants_getValue.java,get|value,get|value,0.7561180591583252,0.280142217874527
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsServerConstants_matches.java,matches,equals,0.7684829831123352,6.858584880828857
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetContainerStatusesRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsServerConstants_fromString.java,from|string,get,0.999251663684845,10.692606925964355
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HAState_toString.java,to|string,to|string,0.9917762279510498,0.008984850719571114
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HarFileSystem_open.java,open,get|length,0.7146826982498169,12.152447700500488
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hdfs_open.java,open,get|content,0.9168329238891602,3.763176679611206
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsVolumeId_compareTo.java,compare|to,compare,0.7532063722610474,2.1268622875213623
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HDFSContract_init.java,init,init,0.4003363251686096,1.1549488306045532
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsVolumeId_toString.java,to|string,to|string,0.953769862651825,0.0492556095123291
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsServerConstants_read.java,read,read,1.0,0.0
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsVolumeId_hashCode.java,hash|code,hash|code,0.9999998807907104,1.1920928244535389e-07
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HeartbeatManager_activate.java,activate,run,0.9999792575836182,27.38942527770996
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HealthMonitor_start.java,start,start,0.8297982215881348,0.19123072922229767
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsTestDriver_run.java,run,main,0.998356282711029,6.9814958572387695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoResponsePBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HeartbeatManager_close.java,close,run,0.9999606609344482,12.479410171508789
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HealthMonitor_run.java,run,run,0.8004173636436462,0.27933385968208313
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hdfs_hasNext.java,has|next,reset,0.15961185097694397,4.876352310180664
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Grep_run.java,run,run,0.46203872561454773,1.09175443649292
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HealthMonitor_shutdown.java,shutdown,stop,0.813357412815094,10.20610237121582
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsVolumeId_equals.java,equals,equals,0.998754620552063,0.0013462775386869907
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsServerConstants_write.java,write,write,0.999311089515686,0.0008172033121809363
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/FSImageFormat_load.java,load,supports,0.90701824426651,6.102053165435791
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoRequest_newInstance.java,new|instance,get|instance,0.6880637407302856,16.711240768432617
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueInfoResponsePBImpl_toString.java,to|string,to|string,0.8523184061050415,0.1654578149318695
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HelloWorld_index.java,index,get|message,0.6558774709701538,14.510491371154785
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_hashCode.java,hash|code,hash|code,0.9999896287918091,1.0847986231965479e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HistogramRawTestData_getData.java,get|data,get|data,0.9999980926513672,2.264974000354414e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HadoopArchives_map.java,map,write,0.2966097891330719,6.083789825439453
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GridmixSplit_write.java,write,write|to,0.999997615814209,13.39698314666748
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Hello_main.java,main,main,0.999177873134613,0.001191621064208448
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HDFSConcat_main.java,main,method,0.530774712562561,1.3459081649780273
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HistoryFileManager_get.java,get,list,0.7554453015327454,7.565901279449463
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HistogramRawTestData_setData.java,set|data,set|data,0.9965143799781799,0.003557545365765691
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Histogram_iterator.java,iterator,iterator,0.9773223400115967,0.023824602365493774
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Holder_toString.java,to|string,to|string,0.9918304085731506,0.008402117528021336
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HelloWorld_render.java,render,get|text,0.6244223713874817,6.177174091339111
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HistoryFileManager_values.java,values,values,0.9175540208816528,0.08939720690250397
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HdfsTestDriver_main.java,main,main,1.0,0.0
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HistoryFileManager_size.java,size,size,0.8826082348823547,0.12580129504203796
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HistoryFileManager_toString.java,to|string,to|string,0.9989539384841919,0.001050516264513135
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HelloWorld_main.java,main,get|start,0.9981518387794495,10.146963119506836
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HistoryServerNullStateStoreService_loadState.java,load|state,delete,0.8901602029800415,22.365102767944336
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/DFSAdmin_run.java,run,equals,0.39532268047332764,1.006989598274231
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HistoryServerFileSystemStateStoreService_loadState.java,load|state,get|state,0.973296046257019,9.946727752685547
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HeartbeatManager_run.java,run,run,0.3894715905189514,1.0461152791976929
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HeartbeatManager_add.java,add,get|node,0.31774958968162537,4.153927326202393
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HistoryFileManager_remove.java,remove,remove,0.9360817670822144,0.11059121787548065
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HeaderBlock_render.java,render,run,0.8964452147483826,9.830917358398438
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/GetQueueUserAclsInfoRequestPBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HistoryViewer_compare.java,compare,compare,0.9955124258995056,0.007151481695473194
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HistoryServerMemStateStoreService_loadState.java,load|state,method,0.6206299662590027,6.671907424926758
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HostnameFilter_get.java,get,get|name,0.5192987322807312,5.361734390258789
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/HistoryFileManager_delete.java,delete,delete,0.9573342800140381,0.05910589173436165
